Parameter,n_good,n_bad,good_mean,good_std,bad_mean,bad_std,z_diff,pct_diff,welch_p,ks_p,cliffs_delta,abs_effect,welch_q
Stetch Length Stretch 3,6986,62,16316.338,1408.755,16344.839,1421.402,0.02,0.17,0.876590634087101,1.0,0.014,0.014,0.9343888568730628
Stretch Cross Stretch 1,6986,62,6216.748,2146.346,6259.677,2162.346,0.02,0.69,0.8777984046780414,0.9642222380862945,0.011,0.011,0.9343888568730628
Stetch Length Form,6986,62,16321.658,1416.928,16350.0,1429.161,0.02,0.17,0.8779301565663967,1.0,0.009,0.009,0.9343888568730628
Stetch Length Stretch 2,6986,62,16306.792,1394.075,16334.677,1406.11,0.02,0.17,0.8779301565663942,1.0,0.009,0.009,0.9343888568730628
Stretch Cross Pick Up,6986,62,6208.204,2141.224,6250.968,2159.752,0.02,0.69,0.8781193560452688,1.0,0.008,0.008,0.9343888568730628
Vacuum Time Tool Cavity B,6986,62,71.865,9.061,67.887,15.562,-0.439,-5.54,0.05065349024088519,0.3207767514211618,-0.008,0.008,0.2729120615077631
Vacuum Time Tool Cavity A,6986,62,72.994,7.917,70.823,11.842,-0.274,-2.97,0.15800999016064948,0.34264220278003144,-0.007,0.007,0.5314881487221846
Roller Gap RH,6986,62,13.127,7.47,13.016,7.517,-0.015,-0.84,0.9090726473019118,1.0,-0.005,0.005,0.9343888568730628
Glue Temp,6986,62,152.571,4.747,152.484,4.785,-0.018,-0.06,0.8874802732149724,0.9999780581429243,-0.005,0.005,0.9343888568730628
Stretch Cross Form,6986,62,6331.283,2256.3,6375.887,2276.126,0.02,0.7,0.8793658766694091,0.9999996169078282,-0.003,0.003,0.9343888568730628
Pos Vinyl S Width,6986,62,60.132,104.037,78.21,114.426,0.174,30.06,0.22355565584532686,0.5597945001855638,-0.001,0.001,0.6892966055230911
